s1_path,s2_path,r1_path,mix_path
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/422-122949-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1462-170138-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/422-122949-0027.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/422-122949-0013_1462-170138-0012.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3536-23268-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1919-142785-0051.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3536-8226-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3536-23268-0003_1919-142785-0051.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/7850-286674-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6295-244435-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/7850-281318-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/7850-286674-0012_6295-244435-0001.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2086-149220-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5536-43363-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2086-149220-0048.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2086-149220-0002_5536-43363-0018.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1673-143396-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3536-8226-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1673-143397-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1673-143396-0006_3536-8226-0004.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3853-163249-0021.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2277-149896-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3853-163249-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3853-163249-0021_2277-149896-0006.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6313-76958-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3752-4943-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6313-66129-0026.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6313-76958-0018_3752-4943-0010.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2803-154328-0004.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1919-142785-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2803-154328-0019.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2803-154328-0004_1919-142785-0025.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3853-163249-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2428-83705-0025.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3853-163249-0050.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3853-163249-0016_2428-83705-0025.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3536-23268-0019.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2412-153954-0019.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3536-8226-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3536-23268-0019_2412-153954-0019.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1988-147956-0019.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6295-244435-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1988-148538-0009.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1988-147956-0019_6295-244435-0009.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2277-149897-0032.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/7976-110124-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2277-149897-0033.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2277-149897-0032_7976-110124-0016.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1462-170142-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2412-153954-0021.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1462-170138-0005.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1462-170142-0020_2412-153954-0021.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3576-138058-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/3752-4943-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3576-138058-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3576-138058-0015_3752-4943-0018.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/652-130726-0035.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6345-93302-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/652-130726-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/652-130726-0035_6345-93302-0017.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5694-64038-0020.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/8842-302203-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5694-64029-0001.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5694-64038-0020_8842-302203-0001.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6295-244435-0022.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6241-61946-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6295-244435-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6295-244435-0022_6241-61946-0011.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/6313-76958-0024.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2277-149896-0034.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/6313-66129-0023.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/6313-76958-0024_2277-149896-0034.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3576-138058-0010.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6319-64726-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3576-138058-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3576-138058-0010_6319-64726-0002.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/8842-302196-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1988-147956-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/8842-302201-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/8842-302196-0012_1988-147956-0017.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/7976-110124-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6241-66616-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/7976-105575-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/7976-110124-0003_6241-66616-0002.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1673-143397-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5694-64025-0023.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1673-143397-0002.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1673-143397-0011_5694-64025-0023.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2803-154328-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2086-149220-0003.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2803-161169-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2803-154328-0015_2086-149220-0003.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3000-15664-0035.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2277-149896-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3000-15664-0016.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3000-15664-0035_2277-149896-0011.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/1462-170138-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/8297-275154-0027.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/1462-170145-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/1462-170138-0006_8297-275154-0027.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/8297-275154-0012.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/5536-43358-0017.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/8297-275154-0019.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/8297-275154-0012_5536-43358-0017.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2078-142845-0046.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6345-64257-0013.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2078-142845-0029.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2078-142845-0046_6345-64257-0013.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/3000-15664-0033.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/2412-153948-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/3000-15664-0045.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/3000-15664-0033_2412-153948-0014.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/2902-9006-0000.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/1673-143396-0018.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/2902-9006-0011.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/2902-9006-0000_1673-143396-0018.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5536-43359-0014.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/7976-105575-0015.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5536-43359-0006.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5536-43359-0014_7976-105575-0015.wav
/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s1/5895-34629-0024.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/s2/6345-93302-0029.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/r1/5895-34615-0007.wav,/mnt/raid/tbandyo/idp4vc_ws/LibriMix_all/voiceFilter/wav16k/min/test/mix_clean/5895-34629-0024_6345-93302-0029.wav
